ID,PROPERTY_TYPE,URL_1,PRICE,URL_2,ADDRESS,URL_3,SQUARE_METERS,URL_4,ROOMS,URL_5,FLOORS,URL_6,BACKYARD_SQUARE_METERS,URL_7,DESCRIPTION,URL_8,DISTRICT
5,Дом,https://www.vrx.ru/data/860525_36356.html,5 200 000 ₽,https://www.vrx.ru/data/860525_36356.html,"Воронеж (Коминтерновский р-н, Подгорное)",https://www.vrx.ru/data/860525_36356.html,110/53/22 кв.м,https://www.vrx.ru/data/860525_36356.html,4,https://www.vrx.ru/data/860525_36356.html,2 этажа Пеноблок,https://www.vrx.ru/data/860525_36356.html,9 соток,https://www.vrx.ru/data/860525_36356.html,"Продажа напрямую от застройщика!
Подводка всех коммуникаций, разводка по дому, 4 комнаты. кухня-гостинная 23 кв м
Материал - газосиликатный блок, фасадный кирпич. Предчистовая отделка , стены - ровная гипсовая штукатурка, теплый пол плюс радиаторы, двухконтурный газовый котел Аристон, разводка электрики по всему дому.
Обмен на любую недвижимость (трейд ин - зачет вашей недвижимости).
Отдел продаж Застройщика окажет помощь в получении ипотеки, подборе банка.Рассмотрим маткапитал, сертификаты.
Поэтапная оплата, возможна рассрочка!",https://www.vrx.ru/data/860525_36356.html,"(Коминтерновский р-н, Подгорное)"
5,Дом,https://www.vrx.ru/data/846482_36356.html,4 700 000 ₽,https://www.vrx.ru/data/846482_36356.html,"Рамонский р-н, Староживотинное с, Театральная 1-я ул",https://www.vrx.ru/data/846482_36356.html,140/62/35 кв.м,https://www.vrx.ru/data/846482_36356.html,4,https://www.vrx.ru/data/846482_36356.html,2 этажа Пеноблок,https://www.vrx.ru/data/846482_36356.html,8 соток,https://www.vrx.ru/data/846482_36356.html,"Продажа напрямую от застройщика!
Новый строящийся дом в КП Колизей с подключением всех коммуникаций и участком 8 соток.
Уличное освещение работает, есть высокоскоростной интернет.
Материал постройки дома газосиликат (толщина 30 см) внешняя отделка (утеплитель 5 см) штукатурка короед. Отделка стен  гипсовая штукатурка , пол - ровная стяжка, система отопления: теплый пол + радиаторы, двухконтурный котёл "" Аристон"", разводка электрики по всему дому, участок ровный правильной формы.
Рассмотрим ипотеку, маткапитал, сертификаты.
Возможна рассрочка.",https://www.vrx.ru/data/846482_36356.html,
13,Дом,https://www.vrx.ru/data/862048_36259.html,4 800 000 ₽,https://www.vrx.ru/data/862048_36259.html,"Рамонский р-н, Новоживотинное с, Свободы ул",https://www.vrx.ru/data/862048_36259.html,300/120/10 кв.м,https://www.vrx.ru/data/862048_36259.html,1 этаж Кирпич,https://www.vrx.ru/data/862048_36259.html,20 соток,https://www.vrx.ru/data/862048_36259.html,"Продается кирпичный жилой дом в с. Новоживотинное на ул. Свободы. Общая площадь-300 кв.м., три этажа, подвал, кухня-гостиная, 4 спальни, 2 с/узла, гараж, сарай, участок 18,6 соток, огород, фруктовые деревья и кустарники. Вокруг коттеджная застройка, в шаговой доступности остановка общественного транспорта, магазин Магнит и Пятерочка, пляж на реке дон (10-15 минут).",https://www.vrx.ru/data/862048_36259.html,"Продается кирпичный жилой дом в с. Новоживотинное на ул. Свободы. Общая площадь-300 кв.м., три этажа, подвал, кухня-гостиная, 4 спальни, 2 с/узла, гараж, сарай, участок 18,6 соток, огород, фруктовые деревья и кустарники. Вокруг коттеджная застройка, в шаговой доступности остановка общественного транспорта, магазин Магнит и Пятерочка, пляж на реке дон (10-15 минут).",https://www.vrx.ru/data/862048_36259.html,
12,Дом,https://www.vrx.ru/data/823269_36166.html,5 900 000 ₽,https://www.vrx.ru/data/823269_36166.html,"Новоусманский р-н, Рыкань с, Первомайская ул",https://www.vrx.ru/data/823269_36166.html,156.5/-/- кв.м,https://www.vrx.ru/data/823269_36166.html,1 этаж Кирпич,https://www.vrx.ru/data/823269_36166.html,12 соток,https://www.vrx.ru/data/823269_36166.html,"Одноэтажный дом в экологически чистом месте. Тихо и зелено. Река в шаговой доступности. Автобусная остановка рядом. Качественное строение, делали для себя. Звоните, предложение эксклюзивное!!!",https://www.vrx.ru/data/823269_36166.html,"Одноэтажный дом в экологически чистом месте. Тихо и зелено. Река в шаговой доступности. Автобусная остановка рядом. Качественное строение, делали для себя. Звоните, предложение эксклюзивное!!!",https://www.vrx.ru/data/823269_36166.html,
11,Дом,https://www.vrx.ru/data/828234_36290.html,2 000 000 ₽,https://www.vrx.ru/data/828234_36290.html,"Борисоглебский р-н, Борисоглебск, Печковского ул, 34",https://www.vrx.ru/data/828234_36290.html,142/-/- кв.м,https://www.vrx.ru/data/828234_36290.html,2,https://www.vrx.ru/data/828234_36290.html,1 этаж Кирпич,https://www.vrx.ru/data/828234_36290.html,9 соток,https://www.vrx.ru/data/828234_36290.html,"В центре города продается доля дома с хорошим ремонтом,новыми надворными постройками,гаражом!Удобное местоположение поможет сохранить ваше время и бюджет : близость нескольких школ,детских садов,магазинов и различных организаций не требует затрат за проезд на транспорте.Есть возможность хорошо провести досуг: прогуляться по красивому скверу или в течении 15 минут дойти до речки,леса.",https://www.vrx.ru/data/828234_36290.html,
16,Дом,https://www.vrx.ru/data/838152_36006.html,4 700 000 ₽,https://www.vrx.ru/data/838152_36006.html,"Воронеж, Есенина ул, 72 (Ленинский р-н, Матросова-Острогожская)",https://www.vrx.ru/data/838152_36006.html,114/80/8 кв.м,https://www.vrx.ru/data/838152_36006.html,1 этаж Кирпич,https://www.vrx.ru/data/838152_36006.html,4.5 соток,https://www.vrx.ru/data/838152_36006.html,"**Предлагаем к продаже дом в хорошем месте - 4 остановки до Цирка. Замечательное  предложение для большой  семьи!
Дом в отличном состоянии! Высокий фундамент. Новая крыша. Водоснабжение и канализация - централизованные. Отопление - котел, горячая вода - колонка.
В доме два входа на двух хозяев. В одной половине -   4 комнаты, кухня, совмещенный санузел, большая веранда, погреб. Во второй половине - 3 комнаты, большая кухня, совмещенный санузел. Участок 4 сотки, хорошей прямоугольной формы. Два гаража. 
Вокруг дома огромный палисадник. Есть места для парковки.
Развитая инфраструктура, в шаговой доступности - школа, магазины, остановка общественного транспорта.
Приглашаем на просмотр! Покажем в любое, удобное для Вас время!",https://www.vrx.ru/data/838152_36006.html,"**Предлагаем к продаже дом в хорошем месте - 4 остановки до Цирка. Замечательное  предложение для большой  семьи!
Дом в отличном состоянии! Высокий фундамент. Новая крыша. Водоснабжение и канализация - централизованные. Отопление - котел, горячая вода - колонка.
В доме два входа на двух хозяев. В одной половине -   4 комнаты, кухня, совмещенный санузел, большая веранда, погреб. Во второй половине - 3 комнаты, большая кухня, совмещенный санузел. Участок 4 сотки, хорошей прямоугольной формы. Два гаража. 
Вокруг дома огромный палисадник. Есть места для парковки.
Развитая инфраструктура, в шаговой доступности - школа, магазины, остановка общественного транспорта.
Приглашаем на просмотр! Покажем в любое, удобное для Вас время!",https://www.vrx.ru/data/838152_36006.html,"(Ленинский р-н, Матросова-Острогожская)"
6,Дом,https://www.vrx.ru/data/862071_36052.html,20 000 000 ₽,https://www.vrx.ru/data/862071_36052.html,"Новоусманский р-н, Новая Усмань с, Центральная ул",https://www.vrx.ru/data/862071_36052.html,290.2/109.1/24.8 кв.м,https://www.vrx.ru/data/862071_36052.html,5,https://www.vrx.ru/data/862071_36052.html,3 этажа,https://www.vrx.ru/data/862071_36052.html,18.24 соток,https://www.vrx.ru/data/862071_36052.html,"пятикомнатный трехэтажный особняк  с хранилищем в цокольном помещении , оборудованным кинотеатром ,элегантной широкой лестницей, просторным гаражом , санитарными комнатами на 1ом и 2ом этажах . окнами в два света , расположен на большом ухоженном земельном участке в 18 соток в элитном районе ,рядом с лесным массивом ( лыжероллерная трасса находится в 15 минутах ходьбы)среди красивой новой застройки , до остановки 5 минут",https://www.vrx.ru/data/862071_36052.html,
0,Дом,https://www.vrx.ru/data/808396_36170.html,5 100 000 ₽,https://www.vrx.ru/data/808396_36170.html,"Воронеж, Ленина ул (Центральный р-н, Пединститут-Динамо)",https://www.vrx.ru/data/808396_36170.html,60/-/- кв.м,https://www.vrx.ru/data/808396_36170.html,4,https://www.vrx.ru/data/808396_36170.html,1 этаж Кирпич,https://www.vrx.ru/data/808396_36170.html,5 соток,https://www.vrx.ru/data/808396_36170.html,"Дом требует ремонта,  2-е комнаты проходные, 2-е раздельные.  Участок ровный, расположен по ""красной линии"", есть гараж",https://www.vrx.ru/data/808396_36170.html,"(Центральный р-н, Пединститут-Динамо)"
0,Дом,https://www.vrx.ru/data/728362_36170.html,250 000 ₽,https://www.vrx.ru/data/728362_36170.html,"Семилукский р-н, Березовка с",https://www.vrx.ru/data/728362_36170.html,60/-/- кв.м,https://www.vrx.ru/data/728362_36170.html,1 этаж Кирпич,https://www.vrx.ru/data/728362_36170.html,50 соток,https://www.vrx.ru/data/728362_36170.html,"Зал, 2-е спальни, прихожая,ванная, 2-а коридора, водопровод, паровое отопление, газ рядом. Документы готовы",https://www.vrx.ru/data/728362_36170.html,"Зал, 2-е спальни, прихожая,ванная, 2-а коридора, водопровод, паровое отопление, газ рядом. Документы готовы",https://www.vrx.ru/data/728362_36170.html,
0,Дом,https://www.vrx.ru/data/755855_36170.html,450 000 ₽,https://www.vrx.ru/data/755855_36170.html,"Таловский р-н, Вознесенский п",https://www.vrx.ru/data/755855_36170.html,55.1/-/- кв.м,https://www.vrx.ru/data/755855_36170.html,2,https://www.vrx.ru/data/755855_36170.html,1 этаж Кирпич,https://www.vrx.ru/data/755855_36170.html,43 соток,https://www.vrx.ru/data/755855_36170.html,"2-е комнаты, кухня, веранда, надворные постройки. Документы готовы.",https://www.vrx.ru/data/755855_36170.html,
0,Дом,https://www.vrx.ru/data/748221_36170.html,550 000 ₽,https://www.vrx.ru/data/748221_36170.html,"Хохольский р-н, Гремячье с, Октябрьская ул",https://www.vrx.ru/data/748221_36170.html,57/-/- кв.м,https://www.vrx.ru/data/748221_36170.html,2,https://www.vrx.ru/data/748221_36170.html,1 этаж,https://www.vrx.ru/data/748221_36170.html,20 соток,https://www.vrx.ru/data/748221_36170.html,"Старый дом, требует ремонта. Газ (ОАГВ), электричество, вода рядом, сад с плодовыми деревьями.",https://www.vrx.ru/data/748221_36170.html,
16,Дом,https://www.vrx.ru/data/735210_36006.html,5 000 000 ₽,https://www.vrx.ru/data/735210_36006.html,"Воронеж, Тополиная ул, 8 (Советский р-н, Тенистый)",https://www.vrx.ru/data/735210_36006.html,200/150/20 кв.м,https://www.vrx.ru/data/735210_36006.html,5,https://www.vrx.ru/data/735210_36006.html,3 этажа Кирпич,https://www.vrx.ru/data/735210_36006.html,8 соток,https://www.vrx.ru/data/735210_36006.html,"***Задаток.  Предлагаем к продаже замечательный дом в экологически чистом районе города Воронежа. Дом трехэтажный с предчистовой отделкой. 
 Первый - этаж кирпичный, перекрытия железобетонные, второй этаж - брус 150*150, обложенный кирпичом,между брусом и кирпичом пароизоляционная пленка и пенопласт, третий этаж - -каркасный. 
 Первый этаж - большой гараж на 3 автомобиля, смотровая яма; вместительная кладовка. Второй этаж - три огромные комнаты, выход на балкон. Третий этаж - большой холл, две просторные комнаты. На каждом этаже предусмотрен санузел.
 Все коммуникации подведены к дому:  электричество, вода-скважина, канализация-яма (3 кольца по 1,5 метра). Установлены котел, батареи. Качественные деревянные окна.
 Участок хорошей прямоугольной формы.
 Дом расположен в очень хорошем месте. С одной стороны, в шаговой доступности остановка общественного транспорта и магазины; с другой - лес и речка.  
 Приглашаем на просмотр! Покажем в любое,  удобное для Вас время.",https://www.vrx.ru/data/735210_36006.html,"(Советский р-н, Тенистый)"
12,Дом,https://www.vrx.ru/data/449926_36005.html,8 400 000 ₽,https://www.vrx.ru/data/449926_36005.html,"Воронеж, Новый поселок ул (Коминтерновский р-н, Подгорное)",https://www.vrx.ru/data/449926_36005.html,204/-/28 кв.м,https://www.vrx.ru/data/449926_36005.html,4,https://www.vrx.ru/data/449926_36005.html,2 этажа Кирпич,https://www.vrx.ru/data/449926_36005.html,7 соток,https://www.vrx.ru/data/449926_36005.html,"***Популярнейшее  место для загородной жизни в черте города.
-Кирпичный дом с качественной отделкой.Проведен ремонт с нуля в 2016 г. 
- Подвал под всем домом (с возможностью подвести отопление, есть ввод). Гараж с ямой.
- На первом этаже прихожая с теплым полом, котельная и насосная станция (с немецким оборудованием), кухня-столовая в 28 м2, комната 27 м2, санузел с теплым полом, две лоджии по 6 м2.
- На втором этаже каминный зал, две спальни, санузел, две лоджии.
- Высокая крыша с возможностью сделать третий этаж. На окнах решетки.Усиленная проводка.
- Крыша из оцинкованного железа.Утепленный пенопластом пол.
- Есть материал для отделки внешних стен дома термоплексом.
- Участок ровный, огороженный металлопрофилем. 
- Завезен чернозем и перегной. Посадки плодовых деревьев. Разбиты грядки. Во дворе сарай, скважина для полива.
- Есть дополнительные ворота под грузовую машину. Территория перед домом выложена плиткой. 
- Остановка в 10 мин ходьбы, конечная. 
-Возможен вариант обмена",https://www.vrx.ru/data/449926_36005.html,"(Коминтерновский р-н, Подгорное)"
10,Дом,https://www.vrx.ru/data/853419_36170.html,3 650 000 ₽,https://www.vrx.ru/data/853419_36170.html,"Воронеж, Федоровского ул (Железнодорожный р-н, Боровое)",https://www.vrx.ru/data/853419_36170.html,82/52/12 кв.м,https://www.vrx.ru/data/853419_36170.html,3,https://www.vrx.ru/data/853419_36170.html,1 этаж Кирпич,https://www.vrx.ru/data/853419_36170.html,8 соток,https://www.vrx.ru/data/853419_36170.html,"Продаю отдельно стоящий дом 80 кв.м на участке 8 соток земли в микрорайоне Боровое по ул. Федоровского. Дом кирпичный, три комнаты 28,3 м(зал проходной)+12м+12 м спальни, кухня 12 м, веранда 16м. Окна ПВХ, в доме проведен газ (установлен новый котел) , и водоснабжение, туалет на улице. Под домом сухой погреб 12 кв.м. Крыша в отличном состоянии. Участок по периметру огорожен. Веранда со двора отделана сайдингом. Есть летняя времянка( требует внутри ремонта) и надворные постройки. Возможна продажа под ипотеку",https://www.vrx.ru/data/853419_36170.html,"(Железнодорожный р-н, Боровое)"
11,Дом,https://www.vrx.ru/data/853424_36170.html,2 995 000 ₽,https://www.vrx.ru/data/853424_36170.html,"Новоусманский р-н, Новая Усмань с, Первомайская ул, 11Б",https://www.vrx.ru/data/853424_36170.html,99.8/60/12 кв.м,https://www.vrx.ru/data/853424_36170.html,4,https://www.vrx.ru/data/853424_36170.html,2 этажа Кирпич,https://www.vrx.ru/data/853424_36170.html,12 соток,https://www.vrx.ru/data/853424_36170.html,"Продаю отдельностоящий дом из бруса обложенного кирпичом по ул. Первомайской, ост. 2-я Усмань площадью 99,8 кв. м со всеми удобствами. На 1 этаже расположены большая веранда 18 кв. м, кухня, ванная комната, гостиная, зал и две не проходные спальни, на мансарде комната 25 кв. м. Окна ПВХ, на полу ДВП, чугунные батареи, новая металлическая дверь. Участок 12 соток по периметру огорожен, во дворе надворные постройки. Асфальт до дома. Возможна ипотека. Возможен торг при осмотре.",https://www.vrx.ru/data/853424_36170.html,
6,Дом,https://www.vrx.ru/data/799605_36170.html,2 700 000 ₽,https://www.vrx.ru/data/799605_36170.html,"Рамонский р-н, Ивницы д, Лесная ул",https://www.vrx.ru/data/799605_36170.html,120/-/- кв.м,https://www.vrx.ru/data/799605_36170.html,2 этажа,https://www.vrx.ru/data/799605_36170.html,27 соток,https://www.vrx.ru/data/799605_36170.html,"Продам 2х этажный дом, 4 комнаты,включая холл:15кв.м, 20 кв.м., 30кв.м, и 25 кв.м., 27 соток земли,в конце участка за забором склон,внизу река Воронеж,пешком 5 минут.Плодоносящий полноценный фруктовый сад: груши, яблони, алыча, абрикос, виноград, черешни, вишни, пр.,плодоносящие кустарники, грецкий орех. До Рамони минут 10-15 пешком, на машине еще быстрее.Инфраструктура развитая.Есть все магазины,банки,почта,торговый центр, парк и пр.Отделка внутри дома-вагонка,лестница дубовая.Большой сухой гараж, нулевой этаж высотой 3 метра по периметру всего дома.Газ по улице, 3 метра от забора.Все остальные коммуникации в доме,установлены счетчики.Лес в 5 минутах ходьбы.На противоположной стороне реки Графский заповедник.Чудное место недалеко от города.Торг.",https://www.vrx.ru/data/799605_36170.html,"Продам 2х этажный дом, 4 комнаты,включая холл:15кв.м, 20 кв.м., 30кв.м, и 25 кв.м., 27 соток земли,в конце участка за забором склон,внизу река Воронеж,пешком 5 минут.Плодоносящий полноценный фруктовый сад: груши, яблони, алыча, абрикос, виноград, черешни, вишни, пр.,плодоносящие кустарники, грецкий орех. До Рамони минут 10-15 пешком, на машине еще быстрее.Инфраструктура развитая.Есть все магазины,банки,почта,торговый центр, парк и пр.Отделка внутри дома-вагонка,лестница дубовая.Большой сухой гараж, нулевой этаж высотой 3 метра по периметру всего дома.Газ по улице, 3 метра от забора.Все остальные коммуникации в доме,установлены счетчики.Лес в 5 минутах ходьбы.На противоположной стороне реки Графский заповедник.Чудное место недалеко от города.Торг.",https://www.vrx.ru/data/799605_36170.html,
16,Дом,https://www.vrx.ru/data/837865_36170.html,7 700 000 ₽,https://www.vrx.ru/data/837865_36170.html,"Рамонский р-н, Староживотинное с",https://www.vrx.ru/data/837865_36170.html,"КП ""Фамильные усадьбы""",https://www.vrx.ru/data/837865_36170.html,103/24/- кв.м,https://www.vrx.ru/data/837865_36170.html,1 этаж,https://www.vrx.ru/data/837865_36170.html,37 соток,https://www.vrx.ru/data/837865_36170.html,"В престижном, элитном поселке Рамонского района ""Фамильные Усадьбы"" продается участок и расположенный на нем гостевой дом.
Материал стен дома-лиственница, диаметр 24, крыша-мягкая черепица. Фундамент дома-монолитная плита, поверх нее залит ленточный фундамент по периметру всего деревянного каркаса дома. Пластиковые ламинированные окна с энергосберегающим пакетом. В доме проведена электрика, прокинуты трубы под тёплый пол, введена вода, канализация. В дом проведён интернет  TV кабель. Потолок и стены внутри отшлифованы и подготовлены к чистовой отделке. Просторная освещенная терраса с выведенной электро проводкой, водой и канализацией. Площадь участка:  36,8 соток.  Остаются не использованные в строительстве стройматериалы.
Участок огорожен забором: боковая часть слева - забор из металлического профиля; фронтальная часть - забор с ленточным фундаментом, забетонированными металлическими трубами квадратного профиля, обложенными клинкерным кирпичом. Деревянные секции выполнены из лиственницы, окрашены и затонированы защитным покрытием на масляной основе. Соседние дома заселены и готовятся к вселению. Подъездные пути к дому и по всему поселку вымощены плиткой. На въезде пост круглосуточной охраны. Поселок расположен в 20 минутах езды от города на равной удаленности от левого и правого берега. Возможен торг.",https://www.vrx.ru/data/837865_36170.html,
4,Дом,https://www.vrx.ru/data/567946_36005.html,2 170 000 ₽,https://www.vrx.ru/data/567946_36005.html,"Воронеж, Генерала Ефремова ул (Коминтерновский р-н, Подгорное)",https://www.vrx.ru/data/567946_36005.html,79/50/10 кв.м,https://www.vrx.ru/data/567946_36005.html,4,https://www.vrx.ru/data/567946_36005.html,1/1 Кирпич,https://www.vrx.ru/data/567946_36005.html,5 соток,https://www.vrx.ru/data/567946_36005.html,"***Планируете построить свой частный дом?!
Обратите внимание на наше предложение.
На участке в 6 соток находился кирпичный одноэтажный дом( об, ект сгорел, остались только стены). 
К дому подведены следующие коммуникации:газ, электричество, водопровод. 
Участок находится недалеко от пересечения улиц Г.Ефремова и Академика Королева ( Подгорное , со стороны областной больницы).
При желании за дополнительную плату можно приобрести еще 6 соток земли!
Тогда вы получите  большой участок в 12соток, с возможностью заезда на него с двух улиц!
При таком раскладе на учатске можно построить два дома для двух семей с отдельными заездами.
Стоящий на участке дом после пожара.
Дом можно восстановить. 
Можно надстроить второй этаж.
Все зависит от Вашего желания.
До дома хорошая асфальтированная дорога.
Рядом остановка. 
Покупайте сейчас, чтобы весной начать строительство дома вашей мечты!
Возможен вариант обмена.",https://www.vrx.ru/data/567946_36005.html,"(Коминтерновский р-н, Подгорное)"
14,Дом,https://www.vrx.ru/data/568820_36005.html,5 700 000 ₽,https://www.vrx.ru/data/568820_36005.html,"Рамонский р-н, Новоподклетное д, Донская ул",https://www.vrx.ru/data/568820_36005.html,190/140/48 кв.м,https://www.vrx.ru/data/568820_36005.html,4,https://www.vrx.ru/data/568820_36005.html,1/2 Кирпич,https://www.vrx.ru/data/568820_36005.html,7 соток,https://www.vrx.ru/data/568820_36005.html,"***Дом в греческом архитектурном стиле, расположен в месте с прекрасным видом на озеро!!!
2 больших панорамных балкона!
Автономное отопление ( планируется газовый котел). 
Водоснабжение: скважина.
Индивидуальная канализация.
В настоящее время дом с черновой отделкой.
При внесении 10% от стоимости, дом будет готов через 3 месяца ( чистовая отделка). 
Цена  будет тогда указана с учетом чистовой отделки дома!
Возможен обмен на Вашу 2х-3х комнатную квартиру с доплатой!
Поможем в рассмотрении ипотеки.
Приглашаем на просмотр",https://www.vrx.ru/data/568820_36005.html,
9,Дом,https://www.vrx.ru/data/588316_36005.html,6 199 000 ₽,https://www.vrx.ru/data/588316_36005.html,"Рамонский р-н, Ямное с, Кирова ул",https://www.vrx.ru/data/588316_36005.html,320/180/16.1 кв.м,https://www.vrx.ru/data/588316_36005.html,6,https://www.vrx.ru/data/588316_36005.html,1/2 Кирпич,https://www.vrx.ru/data/588316_36005.html,8 соток,https://www.vrx.ru/data/588316_36005.html,"***Недалеко от города, в живописном месте с. Ямное продается кирпичный частный ДОМ!
В доме все коммуникации:
-газ
-центральное водоснабжение
-автономная канализация
На участке есть еще одно просторное строение, которое может быть использовано как летняя кухня. 
В это помещение заведен газ, вода. 
Возможен обмен на Вашу 2х-3х комнатную квартиру с доплатой.
Просмотр возможен в любое удобное для вас время.
Работаем по программе Обмен жилья.",https://www.vrx.ru/data/588316_36005.html,
0,Дом,https://www.vrx.ru/data/626362_36170.html,27 000 000 ₽,https://www.vrx.ru/data/626362_36170.html,"Воронеж, Инютинский пер, 53а (Железнодорожный р-н, Отрожка)",https://www.vrx.ru/data/626362_36170.html,700/-/- кв.м,https://www.vrx.ru/data/626362_36170.html,3 этажа Кирпич,https://www.vrx.ru/data/626362_36170.html,12 соток,https://www.vrx.ru/data/626362_36170.html,Просторный дом на берегу водохранилища.,https://www.vrx.ru/data/626362_36170.html,Просторный дом на берегу водохранилища.,https://www.vrx.ru/data/626362_36170.html,"(Железнодорожный р-н, Отрожка)"
7,Дом,https://www.vrx.ru/data/567407_36005.html,4 700 000 ₽,https://www.vrx.ru/data/567407_36005.html,"Рамонский р-н, Новоподклетное д, Первомайская ул, 51",https://www.vrx.ru/data/567407_36005.html,82.4/53.8/10.11 кв.м,https://www.vrx.ru/data/567407_36005.html,4,https://www.vrx.ru/data/567407_36005.html,1 этаж Кирпич,https://www.vrx.ru/data/567407_36005.html,17 соток,https://www.vrx.ru/data/567407_36005.html,"***В д. Новоподклетное есть возможность купить участок земли с частным домом в 10 минутах езды от ТРЦ ""Град""!
Напротив дома озеро, а в 1,5 км река Дон!
На участке есть хозяйственные постройки, гараж.
В доме центральное водоснабжение, автономное отопление ( газовый котел),  есть  скважина  для летнего полива.
В доме в настоящее время проводится ремонт. 
Установлены окна ПВХ, межкомнатные современные двери. Санузел отделан плиткой. 
На полу современный линолеум, на стенах обои. 
В прихожей пол выложен плиткой. 
К дому хороший подъезд ( асфальтированная дорога).
Рядом находятся новые коттеджи.
Есть возможность построить ещё один новый дом на участке площадью 17 соток. 
До остановки 10 мин ходьбы. Рядом магазин. Ходит маршрутка до города. 
Звоните, отвечу на все интересующие Вас вопросы!
Организуем просмотр в удобное для Вас время!! 
Поможем в рассмотрении ипотеки на выгодных условиях",https://www.vrx.ru/data/567407_36005.html,
10,Дом,https://www.vrx.ru/data/450093_36005.html,5 495 000 ₽,https://www.vrx.ru/data/450093_36005.html,"Рамонский р-н, Рамонь рп, Центральная ул",https://www.vrx.ru/data/450093_36005.html,200.31/150.13/13.4 кв.м,https://www.vrx.ru/data/450093_36005.html,5,https://www.vrx.ru/data/450093_36005.html,1/1 Кирпич,https://www.vrx.ru/data/450093_36005.html,6.5 соток,https://www.vrx.ru/data/450093_36005.html,"- Дом(отдельно стоящий) с гаражом в экологически чистом месте п.Рамонь!
-Дом для большой и дружной семьи!
-Возможно проживать в доме двум поколениям,т.к. в наличии два отдельных входа,две кухни,5 комнат( 3 из которых планировка дома позволяет отделить). -Недалеко расположены такие интересные объекты, как замок им.Ольги Ольденбургской,бассейн ""Жемчужина"",стадион""Юность"",две школы,три д/с,рынок,сеть продуктовых магазинов,АВТОСТАНЦИЯ,поликлиника(взрослая и детская),парк,лес,река Воронеж!
-Рассмотрим варианты обмена на Вашу квартиру!!
-Все документы подготовлены к сделке.
-Приходите на просмотр ,с целью покупки, первыми!
-Звоните! Покажем в удобное для Вас время",https://www.vrx.ru/data/450093_36005.html,
10,Дом,https://www.vrx.ru/data/792267_36170.html,5 100 000 ₽,https://www.vrx.ru/data/792267_36170.html,"Воронеж, Музыкальная ул, 31 (Железнодорожный р-н, Краснолесный)",https://www.vrx.ru/data/792267_36170.html,160/80/16 кв.м,https://www.vrx.ru/data/792267_36170.html,Кирпич,https://www.vrx.ru/data/792267_36170.html,7 соток,https://www.vrx.ru/data/792267_36170.html,"Продам отдельно стоящий кирпичный дом, два этажа, площадью 160 м² на участке 7 соток. Железнодорожный район, ст. Графская, ул. Музыкальная. Дом в центре, участок ровный, ухоженный, не подтапливается, гараж. Вода централизовано подается и есть своя скважина, две сливных ямы, немецкий газовый котёл,окна и трубы пластиковые, счётчики на газ, свет, воду, крыша металлопрофиль, есть возможность обустроить мансардный этаж.В доме пять комнат, просторная кухня, туалет, ванна и душ. Две вместительные кладовые, погреб в сарае. На участке высажены плодовые деревья. Планировка 1 и 2 этажа прилагается. Дом вложений не требует. Чистая продажа. В нескольких минутах ходьбы - лес и озеро, рядом с домом магазины Пятёрочка и Магнит, детский сад, школа, поликлиника. Показ в любое удобное для Вас время. Документы готовы к сделке",https://www.vrx.ru/data/792267_36170.html,"Продам отдельно стоящий кирпичный дом, два этажа, площадью 160 м² на участке 7 соток. Железнодорожный район, ст. Графская, ул. Музыкальная. Дом в центре, участок ровный, ухоженный, не подтапливается, гараж. Вода централизовано подается и есть своя скважина, две сливных ямы, немецкий газовый котёл,окна и трубы пластиковые, счётчики на газ, свет, воду, крыша металлопрофиль, есть возможность обустроить мансардный этаж.В доме пять комнат, просторная кухня, туалет, ванна и душ. Две вместительные кладовые, погреб в сарае. На участке высажены плодовые деревья. Планировка 1 и 2 этажа прилагается. Дом вложений не требует. Чистая продажа. В нескольких минутах ходьбы - лес и озеро, рядом с домом магазины Пятёрочка и Магнит, детский сад, школа, поликлиника. Показ в любое удобное для Вас время. Документы готовы к сделке",https://www.vrx.ru/data/792267_36170.html,"(Железнодорожный р-н, Краснолесный)"
15,Дом,https://www.vrx.ru/data/838492_36005.html,3 650 000 ₽,https://www.vrx.ru/data/838492_36005.html,"Воронеж, 206 стрелковой дивизии ул (Левобережный р-н, Масловка)",https://www.vrx.ru/data/838492_36005.html,68.7/-/12 кв.м,https://www.vrx.ru/data/838492_36005.html,4,https://www.vrx.ru/data/838492_36005.html,1 этаж Деревянный,https://www.vrx.ru/data/838492_36005.html,10 соток,https://www.vrx.ru/data/838492_36005.html,"Отличное предложение для семьи!
Дом в микрорайоне Масловка вдали от городской суеты.
 - 4 комнаты, коридор и кухня. 
- Хорошее жилое состояние. 
 - Участок 10 соток. 
 - Во дворе большой гараж, сарай, сад с плодовыми деревьями, огород.
 - Удобное расположение дома: рядом школа, детский сад, поликлиника, магазины, остановка общественного транспорта.
 - Звоните, приходите на просмотр. Это прекрасный вариант для полноценной жизни",https://www.vrx.ru/data/838492_36005.html,"(Левобережный р-н, Масловка)"
